image_path,class,encoded_class
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0090.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0067.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0084.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0150.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0006.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0039.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0008.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0050.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0032.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0039.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0009.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0109.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0082.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0055.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0025.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0045.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\asics_gel-lyte_iii\0031.jpg,asics_gel-lyte_iii,8
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0053.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0126.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0098.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0119.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0080.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0021.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0056.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0136.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0040.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0016.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0046.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0017.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0089.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0009.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0057.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0070.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0046.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0032.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0006.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0130.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0085.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0095.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0014.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0132.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0049.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0101.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0023.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0071.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0046.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0082.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0019.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0049.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0073.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0072.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0059.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0041.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\asics_gel-lyte_iii\0027.jpg,asics_gel-lyte_iii,8
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0091.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0022.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0012.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0118.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0013.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0093.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0075.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0080.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0061.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0092.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0096.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0081.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0036.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0117.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0008.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0113.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0095.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0093.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0039.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0018.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0052.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0034.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0064.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0047.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0070.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0082.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0063.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0119.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0037.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0112.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0046.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0039.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0070.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0036.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0058.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0094.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0019.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0002.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0147.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0100.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0120.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0063.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0033.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0139.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0111.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0038.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0072.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0053.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0066.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0091.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0072.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0052.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0080.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0019.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0119.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0136.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0148.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0019.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0138.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0066.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0048.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0104.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0025.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0101.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0063.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0044.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0049.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0024.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0139.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0120.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_high\0038.jpg,converse_chuck_70_high,9
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0018.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0148.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0008.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0024.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0074.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0092.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0002.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0021.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0029.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0145.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0086.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0113.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0022.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0038.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0027.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0060.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0121.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0012.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0037.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0085.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0007.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0084.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0006.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\asics_gel-lyte_iii\0033.jpg,asics_gel-lyte_iii,8
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0033.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0102.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\reebok_club_c_85\0097.jpg,reebok_club_c_85,41
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0101.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0030.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0109.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0032.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0075.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0074.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0021.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0003.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0005.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0099.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0100.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0118.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0094.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0145.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0065.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0140.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0121.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0065.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0121.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0100.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\yeezy_slide\0113.jpg,yeezy_slide,49
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0004.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0063.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\nike_dunk_high\0013.jpg,nike_dunk_high,37
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0100.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0081.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0088.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0015.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0076.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0104.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0066.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0066.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0006.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0011.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_high\0089.jpg,converse_chuck_taylor_all-star_high,11
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0104.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_flyknit\0003.jpg,nike_air_vapormax_flyknit,33
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0104.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0100.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0035.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0012.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0104.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0047.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0042.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0065.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0092.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0136.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_mid\0063.jpg,nike_air_force_1_mid,21
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0028.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0105.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0078.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0088.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0025.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\nike_air_vapormax_plus\0079.jpg,nike_air_vapormax_plus,34
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0101.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0101.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0087.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0052.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0043.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0027.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0086.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0042.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\nike_dunk_low\0032.jpg,nike_dunk_low,38
../CS610_AML_Group_Project/grayscale_images\converse_chuck_taylor_all-star_low\0057.jpg,converse_chuck_taylor_all-star_low,12
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0069.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\nike_air_max_95\0111.jpg,nike_air_max_95,30
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0064.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0068.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\adidas_ultraboost\0036.jpg,adidas_ultraboost,7
../CS610_AML_Group_Project/grayscale_images\nike_air_max_90\0011.jpg,nike_air_max_90,29
../CS610_AML_Group_Project/grayscale_images\converse_chuck_70_low\0036.jpg,converse_chuck_70_low,10
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0077.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0090.jpg,reebok_classic_leather,40
../CS610_AML_Group_Project/grayscale_images\new_balance_574\0015.jpg,new_balance_574,16
../CS610_AML_Group_Project/grayscale_images\nike_air_max_plus_(tn)\0036.jpg,nike_air_max_plus_(tn),32
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0100.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0051.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0014.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0058.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0075.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0113.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0132.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0028.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\adidas_nmd_r1\0058.jpg,adidas_nmd_r1,3
../CS610_AML_Group_Project/grayscale_images\vans_sk8-hi\0132.jpg,vans_sk8-hi,45
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0027.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\puma_suede_classic\0126.jpg,puma_suede_classic,39
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0111.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0028.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_high\0004.jpg,nike_air_jordan_1_high,23
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0022.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_4\0010.jpg,nike_air_jordan_4,26
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0057.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0103.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\yeezy_700_wave_runner\0042.jpg,yeezy_700_wave_runner,47
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0038.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\new_balance_992\0055.jpg,new_balance_992,18
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0143.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\adidas_forum_low\0114.jpg,adidas_forum_low,1
../CS610_AML_Group_Project/grayscale_images\vans_authentic\0042.jpg,vans_authentic,43
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0017.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\adidas_samba\0095.jpg,adidas_samba,4
../CS610_AML_Group_Project/grayscale_images\converse_one_star\0088.jpg,converse_one_star,13
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_low\0084.jpg,nike_air_force_1_low,20
../CS610_AML_Group_Project/grayscale_images\new_balance_990\0111.jpg,new_balance_990,17
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0051.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\salomon_xt-6\0035.jpg,salomon_xt-6,42
../CS610_AML_Group_Project/grayscale_images\adidas_stan_smith\0008.jpg,adidas_stan_smith,5
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0032.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\vans_slip-on_checkerboard\0046.jpg,vans_slip-on_checkerboard,46
../CS610_AML_Group_Project/grayscale_images\nike_air_max_1\0011.jpg,nike_air_max_1,27
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0081.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_1_low\0098.jpg,nike_air_jordan_1_low,24
../CS610_AML_Group_Project/grayscale_images\nike_air_force_1_high\0011.jpg,nike_air_force_1_high,19
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_11\0068.jpg,nike_air_jordan_11,22
../CS610_AML_Group_Project/grayscale_images\adidas_forum_high\0021.jpg,adidas_forum_high,0
../CS610_AML_Group_Project/grayscale_images\yeezy_boost_350_v2\0148.jpg,yeezy_boost_350_v2,48
../CS610_AML_Group_Project/grayscale_images\nike_air_max_270\0113.jpg,nike_air_max_270,28
../CS610_AML_Group_Project/grayscale_images\new_balance_327\0074.jpg,new_balance_327,14
../CS610_AML_Group_Project/grayscale_images\adidas_gazelle\0140.jpg,adidas_gazelle,2
../CS610_AML_Group_Project/grayscale_images\nike_blazer_mid_77\0060.jpg,nike_blazer_mid_77,35
../CS610_AML_Group_Project/grayscale_images\nike_air_jordan_3\0006.jpg,nike_air_jordan_3,25
../CS610_AML_Group_Project/grayscale_images\nike_air_max_97\0080.jpg,nike_air_max_97,31
../CS610_AML_Group_Project/grayscale_images\nike_cortez\0127.jpg,nike_cortez,36
../CS610_AML_Group_Project/grayscale_images\new_balance_550\0042.jpg,new_balance_550,15
../CS610_AML_Group_Project/grayscale_images\adidas_superstar\0056.jpg,adidas_superstar,6
../CS610_AML_Group_Project/grayscale_images\vans_old_skool\0071.jpg,vans_old_skool,44
../CS610_AML_Group_Project/grayscale_images\reebok_classic_leather\0072.jpg,reebok_classic_leather,40
